image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01347.jpg,burgerking,burgerking,0.5420608
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01409.jpg,burgerking,burgerking,0.7473561
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01425.jpg,burgerking,lotteria,0.47289073
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01435.jpg,burgerking,burgerking,0.5357011
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01475.jpg,burgerking,burgerking,0.70076096
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01480.jpg,burgerking,lotteria,0.31288156
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01484.jpg,burgerking,burgerking,0.67797977
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01490.jpg,burgerking,burgerking,0.777206
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01506.jpg,burgerking,eggdrop,0.22809738
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01514.jpg,burgerking,burgerking,0.3588828
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01538.jpg,burgerking,subway,0.7040434
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01591.jpg,burgerking,shakeshack,0.30148473
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01605.jpg,burgerking,knotted,0.6084716
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_와퍼_실물_attem_01615.jpg,burgerking,burgerking,0.46734792
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01643.jpg,burgerking,lotteria,0.39913604
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01654.jpg,burgerking,lotteria,0.27614948
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01656.jpg,burgerking,burgerking,0.33662558
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01701.jpg,burgerking,burgerking,0.6415196
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01721.jpg,burgerking,burgerking,0.7644311
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01723.jpg,burgerking,lotteria,0.432699
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01731.jpg,burgerking,burgerking,0.42939425
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01737.jpg,burgerking,burgerking,0.47186318
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01739.jpg,burgerking,lotteria,0.4006697
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01783.jpg,burgerking,lotteria,0.4817823
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01799.jpg,burgerking,burgerking,0.4354774
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01800.jpg,burgerking,burgerking,0.45811334
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01823.jpg,burgerking,burgerking,0.63152593
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01859.jpg,burgerking,burgerking,0.50199884
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01862.jpg,burgerking,burgerking,0.42386985
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01863.jpg,burgerking,eggdrop,0.35591456
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01887.jpg,burgerking,lotteria,0.42990226
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01931.jpg,burgerking,burgerking,0.44643265
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01934.jpg,burgerking,burgerking,0.36124688
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_01974.jpg,burgerking,shakeshack,0.31614435
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02022.jpg,burgerking,shakeshack,0.25713393
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02037.jpg,burgerking,burgerking,0.63152593
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02043.jpg,burgerking,burgerking,0.49429545
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02065.jpg,burgerking,lotteria,0.25957888
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02083.jpg,burgerking,subway,0.43076843
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02085.jpg,burgerking,burgerking,0.62636894
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02105.jpg,burgerking,burgerking,0.23972525
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02122.jpg,burgerking,burgerking,0.42202896
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02139.jpg,burgerking,shakeshack,0.4579554
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02151.jpg,burgerking,burgerking,0.40899068
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02155.jpg,burgerking,lotteria,0.3631676
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02159.jpg,burgerking,eggdrop,0.23793295
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02160.jpg,burgerking,eggdrop,0.45553085
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02179.jpg,burgerking,eggdrop,0.3765991
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02195.jpg,burgerking,burgerking,0.6918167
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02211.jpg,burgerking,burgerking,0.3760167
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02241.jpg,burgerking,eggdrop,0.5476602
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_치킨버거_attemp_02252.jpg,burgerking,twosome,0.4725726
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03320.jpg,burgerking,burgerking,0.43344212
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03321.jpg,burgerking,burgerking,0.5353734
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03346.jpg,burgerking,burgerking,0.7230508
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03357.jpg,burgerking,burgerking,0.47553107
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03379.jpg,burgerking,twosome,0.2655626
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03380.jpg,burgerking,burgerking,0.7382848
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03394.jpg,burgerking,shakeshack,0.40534502
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03397.jpg,burgerking,twosome,0.32648408
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03400.jpg,burgerking,burgerking,0.73811287
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03402.jpg,burgerking,burgerking,0.58817726
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03404.jpg,burgerking,burgerking,0.48366627
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03405.jpg,burgerking,shakeshack,0.3010788
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03415.jpg,burgerking,lotteria,0.3532006
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03419.jpg,burgerking,burgerking,0.37683907
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03434.jpg,burgerking,burgerking,0.5461232
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03438.jpg,burgerking,lotteria,0.5161835
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03490.jpg,burgerking,knotted,0.41627958
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03491.jpg,burgerking,burgerking,0.37556586
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03499.jpg,burgerking,burgerking,0.59844863
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03505.jpg,burgerking,knotted,0.37715122
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03510.jpg,burgerking,burgerking,0.57309175
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03521.jpg,burgerking,burgerking,0.7262938
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03551.jpg,burgerking,burgerking,0.39788258
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03552.jpg,burgerking,eggdrop,0.40529892
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03609.jpg,burgerking,burgerking,0.3884305
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03615.jpg,burgerking,burgerking,0.6635705
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03629.jpg,burgerking,burgerking,0.38652515
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03633.jpg,burgerking,burgerking,0.77519685
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03653.jpg,burgerking,subway,0.36276904
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03671.jpg,burgerking,burgerking,0.631001
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03677.jpg,burgerking,lotteria,0.284915
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03699.jpg,burgerking,burgerking,0.68140703
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03705.jpg,burgerking,burgerking,0.45794374
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03728.jpg,burgerking,burgerking,0.49880457
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03730.jpg,burgerking,burgerking,0.35509747
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03761.jpg,burgerking,lotteria,0.5258583
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03795.jpg,burgerking,lotteria,0.3228208
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03812.jpg,burgerking,burgerking,0.68788725
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03816.jpg,burgerking,burgerking,0.2622869
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03817.jpg,burgerking,lotteria,0.36518833
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03826.jpg,burgerking,burgerking,0.28742206
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03849.jpg,burgerking,burgerking,0.73811287
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03861.jpg,burgerking,burgerking,0.37442735
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03862.jpg,burgerking,burgerking,0.5400272
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03864.jpg,burgerking,twosome,0.2193843
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03883.jpg,burgerking,burgerking,0.47304413
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03885.jpg,burgerking,lotteria,0.3228208
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03889.jpg,burgerking,burgerking,0.83279616
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03890.jpg,burgerking,burgerking,0.39788258
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03912.jpg,burgerking,knotted,0.20848589
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03917.jpg,burgerking,twosome,0.3232183
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03918.jpg,burgerking,burgerking,0.3055143
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03929.jpg,burgerking,burgerking,0.5407385
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03939.jpg,burgerking,subway,0.8404464
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03942.jpg,burgerking,burgerking,0.7993426
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03957.jpg,burgerking,lotteria,0.26859188
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03958.jpg,burgerking,burgerking,0.454764
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03974.jpg,burgerking,lotteria,0.30940226
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03980.jpg,burgerking,burgerking,0.67509943
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03985.jpg,burgerking,burgerking,0.64199424
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_03998.jpg,burgerking,burgerking,0.5461232
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\burgerking\버거킹_햄버거_내돈내산_at_04047.jpg,burgerking,burgerking,0.40675217
